Iteration Incentives
1 10971
2 10830
3 10811
4 10656
5 10804
6 10921
7 11016
8 10616
9 10762
10 10736
11 10777
12 10721
13 10527
14 10778
15 10969
16 11084
17 10735
18 10596
19 10772
20 10850
21 10942
22 10764
23 10794
24 10518
25 10607
26 10575
27 10807
28 10700
29 10827
30 10575
31 11181
32 10727
33 10819
34 10434
35 10543
36 10674
37 10880
38 10753
39 10678
40 10896
41 11136
42 10624
43 10704
44 10859
45 10740
46 10840
47 10643
48 11174
49 10792
50 10765
Media 10778
