Iteration Incentives
1 11125
2 10891
3 10992
4 11082
5 10575
6 11219
7 11204
8 10911
9 11061
10 11170
11 10936
12 11060
13 11055
14 11125
15 11048
16 10866
17 11199
18 11256
19 11418
20 10944
21 10975
22 10765
23 11110
24 10880
25 11027
26 10899
27 11234
28 11243
29 10901
30 11185
31 11345
32 10963
33 11203
34 11050
35 11156
36 11082
37 11148
38 10915
39 10769
40 11370
41 11041
42 11190
43 10805
44 10886
45 10999
46 11054
47 11091
48 10983
49 11436
50 10980
Media 11056
