Threshold Incentives
1 18937
2 18533
3 18991
4 19091
5 18649
6 18649
7 19155
8 18962
9 19332
10 19733
11 18828
12 19550
13 19117
14 19025
15 18513
16 18240
17 19071
18 17964
19 18305
20 18936
21 18360
22 18963
23 19271
24 19904
25 18622
26 18859
27 18982
28 18633
29 19716
30 19957
31 19094
32 18439
33 18598
34 19086
35 18682
36 19437
37 18531
38 17567
39 19645
40 18334
41 19536
42 18691
43 18618
44 19240
45 18911
46 19022
47 18257
48 17598
49 20088
50 17591
Media 18876
